image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000749,3 0.746094 0.199902 0.914583 0.069336 0.152778 10 0.740234 0.775391 0.799826 0.139844 0.392014 3 0.697754 0.129126 0.902083 0.109326 0.151389 5 0.680664 0.323438 0.777083 0.06875 0.156944 3 0.660156 0.523438 0.873611 0.071875 0.195833 3 0.651367 0.116113 0.795139 0.088477 0.120833 3 0.647949 0.240234 0.770833 0.077344 0.120833 10 0.62793 0.914844 0.826389 0.170313 0.347222 3 0.592773 0.144897 0.701215 0.092627 0.103125 4 0.57373 0.18877 0.73316 0.075586 0.133681 4 0.558105 0.268164 0.845833 0.064062 0.15 5 0.537109 0.327734 0.537153 0.070312 0.094444 10 0.537109 0.110937 0.559722 0.147656 0.213889 4 0.53125 0.258203 0.620833 0.051562 0.102778 3 0.525391 0.346875 0.948264 0.074219 0.103472 10 0.486328 0.632812 0.364236 0.040625 0.117361 3 0.482422 0.296484 0.694444 0.055469 0.1 3 0.476562 0.660547 0.534028 0.044531 0.079167 7 0.432129 0.258594 0.621528 0.051562 0.102778 0 0.42627 0.025879 0.895139 0.051758 0.108333 3 0.420654 0.633594 0.452083 0.0375 0.077778 10 0.358398 0.046191 0.79375 0.091797 0.322222 10 0.352295 0.387305 0.386458 0.121484 0.123611 4 0.350342 0.665234 0.640278 0.075781 0.133333 10 0.334473 0.75 0.514583 0.084375 0.198611 6 0.32251 0.750391 0.515972 0.084375 0.2 10 0.31665 0.877344 0.615278 0.179688 0.216667 3 0.30249 0.475 0.477778 0.039062 0.05 3 0.295898 0.386719 0.532639 0.064844 0.065278 7 0.287842 0.18877 0.733507 0.079102 0.141319 3 0.282959 0.68125 0.474653 0.034375 0.0625 7 0.282959 0.66875 0.641319 0.066406 0.13125 3 0.270508 0.49375 0.441319 0.034375 0.048611 11 0.259766 0.345703 0.596875 0.089844 0.138194 9 0.248047 0.344922 0.597222 0.089063 0.133333 9 0.243652 0.189355 0.734549 0.074023 0.133681 3 0.233765 0.439063 0.473264 0.047656 0.059722 3 0.218018 0.188281 0.733333 0.077734 0.140278 3 0.19812 0.5125 0.408333 0.030469 0.048611 0 0.178955 0.216406 0.652778 0.036719 0.090278 3 0.111633 0.212305 0.504167 0.031641 0.059722
CCTV01^20260318-110000-20260318-120000_000753,3 0.710449 0.268164 0.909722 0.084766 0.175 3 0.70752 0.230078 0.794444 0.082813 0.131944 3 0.702637 0.344531 0.929167 0.083594 0.141667 4 0.679199 0.273047 0.681597 0.053516 0.11875 3 0.645996 0.31875 0.779167 0.067188 0.127778 3 0.640625 0.130957 0.8 0.094531 0.138889 3 0.637207 0.523438 0.872222 0.071875 0.2 3 0.605957 0.157617 0.860417 0.087109 0.141667 3 0.602051 0.713281 0.748438 0.076563 0.167014 10 0.592773 0.137793 0.625694 0.196289 0.2625 10 0.588867 0.664844 0.478472 0.075 0.183333 3 0.567871 0.213232 0.657292 0.083691 0.110417 6 0.554688 0.807813 0.635417 0.15625 0.295833 10 0.533203 0.914844 0.822917 0.170313 0.354167 5 0.5 0.338672 0.623264 0.067969 0.118056 2 0.492188 0.684375 0.638194 0.042188 0.098611 9 0.458984 0.915234 0.824306 0.169531 0.351389 10 0.410156 0.807813 0.631944 0.154688 0.293056 3 0.37207 0.270313 0.583333 0.075 0.081944 3 0.354004 0.294141 0.610417 0.064844 0.084722 3 0.309082 0.361328 0.53125 0.053906 0.067361 1 0.276611 0.800781 0.836111 0.034375 0.105556 4 0.26123 0.301758 0.472917 0.033594 0.073611 3 0.204346 0.491406 0.451042 0.036719 0.054167 2 0.203125 0.360352 0.484722 0.043359 0.054167 3 0.196777 0.360352 0.485417 0.044531 0.056944 3 0.181274 0.507031 0.416667 0.032813 0.047222 3 0.175537 0.453125 0.452778 0.046875 0.0625 3 0.132568 0.524609 0.379167 0.032813 0.044444 2 0.131592 0.507031 0.415972 0.032813 0.046528 1 0.115967 0.025562 0.947917 0.051123 0.104167 1 0.112427 0.313672 0.538889 0.030469 0.059722 0 0.11084 0.044916 0.848611 0.044055 0.102778 10 0.110107 0.022156 0.639583 0.043921 0.226389 4 0.105957 0.714063 0.570833 0.05625 0.106944 2 0.103027 0.714453 0.75 0.074219 0.172222
CCTV01^20260318-110000-20260318-120000_000757,3 0.712402 0.244141 0.911111 0.083594 0.158333 10 0.697754 0.356445 0.445139 0.141797 0.154167 3 0.682617 0.135254 0.779861 0.079492 0.131944 3 0.67041 0.318164 0.798611 0.074609 0.136111 3 0.67041 0.159766 0.91875 0.077344 0.158333 10 0.668945 0.835742 0.674306 0.175391 0.322222 3 0.668945 0.231055 0.797222 0.072656 0.119444 3 0.629883 0.523438 0.872917 0.071875 0.198611 3 0.604004 0.260352 0.701389 0.065234 0.106944 3 0.586914 0.214062 0.637847 0.053906 0.085417 11 0.584961 0.645312 0.45 0.050781 0.134722 3 0.584961 0.204102 0.714063 0.064062 0.105208 3 0.529297 0.316602 0.542361 0.066797 0.079167 3 0.517578 0.325 0.663889 0.066406 0.106944 2 0.501953 0.047046 0.816667 0.064014 0.125 3 0.494141 0.376367 0.576389 0.055078 0.081944 10 0.480469 0.700391 0.542361 0.06875 0.230556 3 0.476562 0.266016 0.592361 0.063281 0.086111 4 0.476562 0.291211 0.611111 0.051562 0.102778 10 0.470703 0.765234 0.818229 0.175781 0.363542 2 0.443604 0.96875 0.744444 0.0625 0.159722 10 0.414062 0.065039 0.711111 0.130078 0.273611 10 0.411133 0.111694 0.544097 0.148877 0.181944 2 0.359375 0.160352 0.918056 0.080078 0.161111 10 0.341553 0.628906 0.372569 0.046875 0.128472 10 0.270508 0.697656 0.417014 0.059375 0.142361 1 0.250977 0.158008 0.816667 0.041406 0.077778 2 0.236572 0.432031 0.469444 0.046875 0.059722 3 0.228149 0.432031 0.469444 0.046875 0.060417 7 0.219971 0.126465 0.699826 0.073242 0.114236 7 0.200562 0.478125 0.441667 0.05625 0.080556 10 0.199341 0.933594 0.865278 0.132812 0.269444 9 0.171021 0.644531 0.451389 0.046875 0.136111 2 0.170532 0.24375 0.911806 0.083594 0.163889 3 0.160278 0.457813 0.4125 0.046875 0.048611 0 0.14856 0.265234 0.495833 0.028516 0.069444 5 0.132935 0.485938 0.376389 0.045313 0.055556 10 0.10968 0.029126 0.644444 0.057959 0.245833 3 0.109314 0.566406 0.467014 0.033594 0.075 3 0.107788 0.512109 0.402778 0.032031 0.055556
CCTV01^20260318-110000-20260318-120000_000761,11 0.726562 0.733203 0.7 0.098438 0.252778 2 0.690918 0.765625 0.940972 0.066406 0.118056 3 0.682617 0.271484 0.822222 0.078906 0.141667 10 0.665527 0.888281 0.757118 0.223438 0.374653 3 0.647949 0.174219 0.796528 0.069922 0.129167 3 0.640625 0.523438 0.872222 0.071094 0.197222 10 0.629883 0.663281 0.513194 0.08125 0.209722 3 0.613281 0.256641 0.726389 0.06875 0.119444 10 0.57373 0.157056 0.575 0.174561 0.220833 3 0.565918 0.261523 0.641319 0.071875 0.092361 3 0.560059 0.324609 0.640278 0.063672 0.1 3 0.546875 0.099609 0.935069 0.069336 0.129861 3 0.542969 0.2625 0.569444 0.056641 0.076389 3 0.521484 0.387109 0.534722 0.057813 0.072222 4 0.519531 0.31582 0.532639 0.044922 0.0875 0 0.46875 0.351758 0.784722 0.048438 0.108333 5 0.460938 0.478125 0.456944 0.046875 0.073611 3 0.386719 0.358984 0.479861 0.064062 0.067361 2 0.38501 0.044995 0.752778 0.062549 0.111111 3 0.383057 0.413281 0.471181 0.055469 0.060417 0 0.348633 0.663281 0.858333 0.047656 0.138889 1 0.345215 0.801562 0.852083 0.032813 0.109722 3 0.343262 0.301953 0.502778 0.04375 0.064583 4 0.334473 0.382422 0.917361 0.111719 0.165278 0 0.324219 0.09668 0.769444 0.066992 0.130556 4 0.317383 0.218164 0.916667 0.076172 0.158333 0 0.309082 0.176172 0.7 0.044531 0.090278 10 0.30249 0.433594 0.395052 0.113281 0.122396 7 0.287842 0.382812 0.917361 0.110156 0.165278 10 0.254639 0.710938 0.424653 0.101562 0.138194 2 0.237915 0.271484 0.822222 0.077344 0.144444 2 0.235107 0.099805 0.936806 0.070703 0.126389 2 0.223999 0.664062 0.859722 0.046875 0.143056 2 0.20813 0.26875 0.492361 0.033594 0.073611 0 0.206909 0.321875 0.7125 0.034766 0.093056 6 0.199951 0.814844 0.493403 0.071875 0.154167 12 0.195557 0.352344 0.786111 0.053906 0.116667 1 0.179565 0.155859 0.890972 0.036328 0.093056 12 0.166626 0.32168 0.713194 0.036719 0.094444 2 0.154541 0.151172 0.673958 0.049609 0.099306 3 0.133423 0.444141 0.498958 0.055469 0.052083 10 0.125122 0.975781 0.913194 0.048438 0.173611 2 0.124207 0.566016 0.467708 0.035937 0.076389 12 0.117554 0.316016 0.857639 0.040625 0.101389 1 0.110474 0.340234 0.542014 0.022656 0.061806 10 0.107056 0.737891 0.540278 0.082031 0.197222
CCTV01^20260318-110000-20260318-120000_000765,10 0.753418 0.717188 0.719444 0.132812 0.354167 4 0.712402 0.297461 0.586806 0.066016 0.109722 6 0.665527 0.715625 0.715972 0.13125 0.351389 3 0.633301 0.523438 0.872222 0.071875 0.197222 4 0.600098 0.308984 0.822222 0.096875 0.155556 3 0.581543 0.290625 0.697222 0.060156 0.111111 3 0.5 0.356641 0.526389 0.05 0.069444 10 0.480469 0.118164 0.542361 0.155078 0.194444 10 0.460938 0.266797 0.457986 0.115625 0.151389 8 0.460938 0.774609 0.93125 0.149219 0.1375 3 0.453369 0.338086 0.610417 0.065234 0.086111 3 0.44165 0.223633 0.648611 0.071094 0.088194 3 0.430176 0.391016 0.548958 0.059375 0.063194 5 0.422607 0.489844 0.441319 0.04375 0.073611 0 0.320801 0.225195 0.764583 0.057031 0.098611 10 0.309082 0.875 0.826389 0.25 0.347222 10 0.304932 0.710938 0.499653 0.114844 0.20625 0 0.300781 0.159668 0.708333 0.0375 0.102778 5 0.289307 0.05835 0.740278 0.114941 0.144444 3 0.286133 0.411719 0.497222 0.050781 0.057639 7 0.271973 0.235547 0.701389 0.05625 0.113889 3 0.267334 0.050195 0.872222 0.100391 0.197222 7 0.243652 0.286719 0.521528 0.055469 0.0875 7 0.221313 0.050586 0.873611 0.101172 0.205556 3 0.216064 0.427344 0.454861 0.05 0.052778 3 0.20813 0.354297 0.395139 0.033594 0.04375 3 0.194946 0.118066 0.954167 0.120898 0.091667 2 0.191895 0.427344 0.455556 0.051562 0.052778 3 0.181274 0.453125 0.488889 0.054688 0.056944 3 0.17334 0.465234 0.426389 0.035156 0.048611 0 0.150513 0.34043 0.468403 0.030078 0.063194 2 0.147095 0.058691 0.740104 0.117383 0.144792 4 0.147095 0.058887 0.739583 0.117773 0.145833 6 0.108948 0.835156 0.55625 0.085938 0.184722
CCTV01^20260318-110000-20260318-120000_000769,3 0.642578 0.271094 0.900694 0.075781 0.154167 3 0.631836 0.523438 0.870833 0.071875 0.2 3 0.631836 0.20625 0.868056 0.092578 0.159722 2 0.611328 0.688281 0.679861 0.04375 0.106944 10 0.586914 0.782813 0.592361 0.1625 0.25 3 0.567871 0.294141 0.720139 0.0875 0.119444 2 0.565918 0.723437 0.940278 0.051562 0.119444 2 0.537109 0.717578 0.8375 0.050781 0.119444 10 0.494141 0.1375 0.529861 0.169531 0.193056 3 0.470703 0.754687 0.738194 0.048438 0.125 3 0.432129 0.360352 0.602431 0.074609 0.094444 2 0.401611 0.300781 0.619444 0.041406 0.090278 3 0.364746 0.271094 0.610417 0.067969 0.088889 4 0.350342 0.21875 0.539583 0.055469 0.094444 3 0.313965 0.094775 0.947222 0.077637 0.105556 10 0.299805 0.060352 0.771528 0.120703 0.295833 9 0.277588 0.205469 0.711285 0.125 0.169097 8 0.252441 0.364453 0.934722 0.245312 0.130556 1 0.24939 0.676172 0.848611 0.032031 0.122222 2 0.235107 0.671094 0.517361 0.03125 0.076389 10 0.221313 0.870313 0.828125 0.259375 0.34375 7 0.215332 0.205273 0.711806 0.125391 0.173611 3 0.206909 0.448047 0.485417 0.057031 0.048611 10 0.200562 0.65 0.364497 0.050781 0.133507 2 0.181885 0.448438 0.4875 0.057813 0.05 10 0.162964 0.311523 0.417361 0.107422 0.129167 3 0.148071 0.403125 0.536806 0.04375 0.070833 3 0.144165 0.674219 0.451389 0.032813 0.065972 3 0.135254 0.445312 0.455903 0.048438 0.040972 2 0.125977 0.566016 0.467014 0.032813 0.075 4 0.115967 0.315625 0.499306 0.038281 0.080556
CCTV01^20260318-110000-20260318-120000_000773,2 0.792969 0.248438 0.827778 0.057031 0.130556 2 0.665527 0.780469 0.879167 0.053125 0.138889 3 0.644043 0.285156 0.746528 0.063281 0.129167 3 0.620605 0.719922 0.747049 0.071875 0.147569 3 0.620605 0.523438 0.870833 0.071875 0.198611 10 0.571777 0.782813 0.601736 0.164062 0.278472 3 0.558105 0.058594 0.874306 0.117188 0.172222 11 0.505859 0.177832 0.734028 0.09707 0.230556 10 0.492188 0.241064 0.573611 0.202246 0.231944 3 0.466797 0.333594 0.647222 0.074219 0.098611 3 0.375732 0.271875 0.644097 0.085156 0.111111 1 0.258301 0.129395 0.870833 0.046875 0.105556 3 0.253906 0.490625 0.454167 0.045313 0.059028 10 0.252441 0.364258 0.392014 0.133203 0.136111 3 0.246582 0.480469 0.407639 0.04375 0.045139 3 0.24585 0.24043 0.953819 0.077734 0.092361 10 0.222046 0.213477 0.485764 0.169922 0.165972 10 0.202393 0.930859 0.674653 0.138281 0.297917 3 0.194336 0.461719 0.493056 0.057031 0.05 2 0.184204 0.461719 0.493403 0.05625 0.050694 10 0.15979 0.675391 0.459028 0.085938 0.190278 2 0.146606 0.508984 0.420833 0.033594 0.047222 10 0.136597 0.058643 0.638889 0.117285 0.231944 2 0.125122 0.418066 0.472222 0.056055 0.086111 9 0.109314 0.059961 0.650694 0.119531 0.252778 1 0.107788 0.11272 0.70434 0.025732 0.080208 3 0.106323 0.565625 0.46875 0.032813 0.075 10 0.105957 0.917969 0.889931 0.164062 0.220139
CCTV01^20260318-110000-20260318-120000_000777,2 0.73584 0.729688 0.880556 0.05625 0.140278 3 0.624512 0.523438 0.871528 0.071875 0.198611 3 0.611328 0.260742 0.869444 0.073047 0.152778 6 0.565918 0.716016 0.563194 0.110156 0.256944 10 0.541016 0.855469 0.691319 0.20625 0.334028 6 0.453369 0.051172 0.789583 0.102344 0.234722 3 0.445557 0.280078 0.740278 0.058594 0.111111 11 0.434082 0.395898 0.511458 0.067578 0.097917 2 0.413086 0.291016 0.583333 0.038672 0.081944 2 0.401611 0.279297 0.741493 0.061719 0.108681 10 0.358398 0.325 0.430208 0.147656 0.142361 3 0.339844 0.342578 0.572917 0.071094 0.078472 3 0.325195 0.198242 0.707118 0.099219 0.130208 0 0.297363 0.358984 0.939583 0.05625 0.118056 4 0.275146 0.685547 0.665278 0.063281 0.127778 10 0.269775 0.188281 0.611806 0.158984 0.198611 8 0.253906 0.239844 0.496181 0.070312 0.122917 2 0.250977 0.261328 0.868056 0.072656 0.155556 3 0.240723 0.342969 0.627083 0.066406 0.094444 1 0.226807 0.801367 0.951042 0.037891 0.097917 2 0.221313 0.634375 0.526389 0.046875 0.081944 3 0.218628 0.497266 0.444792 0.042969 0.056944 2 0.204346 0.478125 0.484028 0.05 0.047222 10 0.204346 0.422754 0.405642 0.104492 0.138715 9 0.203125 0.187891 0.610417 0.158203 0.197222 1 0.191284 0.048682 0.915972 0.058496 0.111111 3 0.185913 0.634766 0.526389 0.046094 0.081944 8 0.181885 0.396484 0.509722 0.069531 0.096528 3 0.176636 0.478125 0.484028 0.05 0.047222 2 0.175537 0.497656 0.445833 0.042188 0.058333 0 0.166626 0.101172 0.803472 0.056445 0.120833 7 0.153564 0.685156 0.659375 0.065625 0.14375 10 0.139404 0.051904 0.791667 0.103809 0.245833 9 0.138916 0.071387 0.626042 0.142773 0.252083 0 0.131592 0.15459 0.789583 0.059961 0.094444 9 0.129883 0.423438 0.40408 0.10625 0.139063 2 0.119629 0.565625 0.467708 0.036719 0.077083 10 0.110474 0.982813 0.748611 0.034375 0.229167 1 0.104492 0.332031 0.518056 0.0375 0.058333 2 0.101562 0.629687 0.422917 0.034375 0.063889
CCTV01^20260318-110000-20260318-120000_000781,9 0.97998 0.810156 0.763715 0.204688 0.386458 9 0.885742 0.148413 0.837153 0.189111 0.325694 3 0.611328 0.523438 0.872222 0.071875 0.2 2 0.567871 0.684766 0.809722 0.054688 0.141667 11 0.548828 0.453906 0.446528 0.052344 0.075 5 0.537109 0.274219 0.7875 0.0625 0.163889 3 0.460938 0.37832 0.896528 0.127734 0.206944 10 0.457031 0.114258 0.735938 0.227734 0.294792 3 0.44751 0.725781 0.929167 0.075 0.141667 2 0.357666 0.726562 0.929861 0.076563 0.140278 2 0.310791 0.670313 0.582292 0.05625 0.097917 3 0.308105 0.268359 0.943056 0.075 0.113889 9 0.297363 0.321875 0.49375 0.1125 0.147222 12 0.29248 0.318359 0.733333 0.036328 0.098611 3 0.264404 0.41709 0.502083 0.058008 0.066667 2 0.264404 0.268359 0.944444 0.073047 0.111111 3 0.248047 0.34375 0.552778 0.069531 0.079167 3 0.246582 0.301953 0.68125 0.070312 0.108333 2 0.237915 0.301953 0.680556 0.06875 0.105556 2 0.225464 0.343945 0.552778 0.069531 0.080556 3 0.222656 0.489844 0.467361 0.042188 0.051389 2 0.221313 0.490234 0.467361 0.042969 0.051389 9 0.190063 0.23042 0.584722 0.154004 0.190278 6 0.189575 0.321094 0.495139 0.113281 0.15 3 0.158203 0.400879 0.558333 0.03418 0.065278 10 0.158203 0.433984 0.390365 0.092969 0.126215 2 0.14856 0.335156 0.814583 0.051953 0.122222 2 0.132568 0.466797 0.494444 0.053125 0.044444 9 0.131592 0.434766 0.390278 0.092188 0.125 0 0.131226 0.710547 0.751389 0.040625 0.119444 10 0.125977 0.321289 0.492014 0.112891 0.145139 6 0.113586 0.230518 0.585069 0.156934 0.190972 3 0.108582 0.501563 0.433333 0.03125 0.041667 3 0.101257 0.466406 0.493056 0.053125 0.041667
CCTV01^20260318-110000-20260318-120000_000785,9 0.975586 0.814844 0.777778 0.204688 0.402778 9 0.959473 0.161035 0.830382 0.17832 0.339236 11 0.65332 0.474609 0.417014 0.04375 0.070833 11 0.633301 0.675781 0.545833 0.05 0.120833 3 0.620605 0.523438 0.871528 0.071875 0.198611 5 0.537109 0.284375 0.700174 0.063281 0.132986 2 0.527344 0.692969 0.69375 0.0625 0.129167 2 0.492188 0.269531 0.902083 0.06875 0.159722 3 0.413086 0.26875 0.9 0.06875 0.154167 3 0.345947 0.692969 0.695833 0.065625 0.131944 10 0.31665 0.259375 0.619444 0.180469 0.215278 3 0.300781 0.348047 0.830556 0.1125 0.188889 10 0.294922 0.082031 0.757639 0.163672 0.3 9 0.2854 0.080859 0.740278 0.161719 0.265278 9 0.257568 0.345703 0.472222 0.117969 0.138194 3 0.250977 0.494531 0.461806 0.041406 0.058333 3 0.228149 0.384766 0.515972 0.060156 0.084028 2 0.223999 0.494531 0.461458 0.041406 0.058333 9 0.215332 0.258154 0.619444 0.182129 0.2125 2 0.20813 0.385156 0.516319 0.060156 0.083333 2 0.169922 0.44375 0.467014 0.051562 0.061111 10 0.166626 0.46875 0.35842 0.0875 0.103993 2 0.165039 0.565625 0.468403 0.034375 0.075694 0 0.129883 0.751563 0.924306 0.060938 0.151389 5 0.102295 0.381836 0.577083 0.060547 0.0875
CCTV01^20260318-110000-20260318-120000_000789,9 0.969238 0.816406 0.777604 0.2 0.408681 9 0.937012 0.185254 0.776215 0.161914 0.339236 3 0.62793 0.523438 0.871528 0.071875 0.2 3 0.588867 0.726953 0.845833 0.082813 0.166667 11 0.565918 0.701563 0.694444 0.065625 0.155556 3 0.464844 0.309766 0.664236 0.066406 0.139583 2 0.455078 0.273438 0.831944 0.064062 0.1375 10 0.407227 0.06377 0.751563 0.127539 0.274653 3 0.405518 0.272266 0.831944 0.063281 0.136111 4 0.399902 0.311133 0.663889 0.0625 0.138889 3 0.375732 0.655469 0.464931 0.042188 0.103472 2 0.345215 0.318359 0.74375 0.051562 0.1 12 0.343262 0.35 0.868056 0.045313 0.127778 0 0.339844 0.349023 0.864583 0.0375 0.111111 2 0.310791 0.727734 0.847917 0.080469 0.168056 3 0.291016 0.505469 0.434722 0.039062 0.054167 9 0.279053 0.243701 0.575 0.156348 0.1875 2 0.276611 0.479297 0.480556 0.047656 0.054167 2 0.26123 0.505469 0.434028 0.039062 0.054167 3 0.258301 0.479688 0.480556 0.046875 0.052778 9 0.236572 0.374219 0.501389 0.110937 0.154167 2 0.216064 0.689063 0.463194 0.0375 0.066667 2 0.212036 0.567187 0.468056 0.035937 0.077778 12 0.212036 0.319531 0.813889 0.0375 0.102778 3 0.209473 0.689453 0.462847 0.0375 0.067361 3 0.154541 0.253516 0.956944 0.075 0.086111 0 0.151001 0.289062 0.898611 0.03125 0.108333 10 0.139893 0.243359 0.575 0.15625 0.182639 9 0.138428 0.436328 0.404167 0.082813 0.109722 0 0.117554 0.421875 0.943056 0.063281 0.109722 3 0.107788 0.479297 0.420833 0.0375 0.051389
CCTV01^20260318-110000-20260318-120000_000793,9 0.975586 0.816406 0.77934 0.203125 0.402431 9 0.943359 0.196777 0.745833 0.156445 0.323611 11 0.673828 0.719531 0.758507 0.075 0.171875 3 0.607422 0.523438 0.871528 0.071875 0.197222 3 0.449463 0.747656 0.918056 0.090625 0.163889 2 0.405518 0.276367 0.8125 0.065234 0.131944 3 0.380371 0.258398 0.944792 0.071875 0.110417 3 0.359375 0.275391 0.811111 0.066406 0.136111 10 0.354004 0.408594 0.468056 0.096875 0.140278 2 0.334473 0.258594 0.945139 0.071484 0.109722 2 0.303955 0.297656 0.646528 0.039062 0.093056 2 0.279785 0.333594 0.567361 0.034766 0.080556 3 0.236572 0.50625 0.429861 0.032031 0.047222 12 0.228149 0.325 0.74375 0.036719 0.101389 2 0.214722 0.480859 0.463889 0.046094 0.066667 2 0.20813 0.566406 0.468056 0.035937 0.079167 2 0.199341 0.746875 0.916667 0.0875 0.166667 2 0.196777 0.505469 0.429861 0.032813 0.047222 10 0.194336 0.235352 0.535417 0.15 0.195833 3 0.178955 0.481641 0.464583 0.046094 0.069444 10 0.158691 0.117188 0.899306 0.234375 0.201389 10 0.157715 0.05874 0.825174 0.11748 0.299653 0 0.154053 0.297852 0.867361 0.029297 0.093056 0 0.149536 0.373242 0.851389 0.052734 0.1125 9 0.125488 0.059912 0.8375 0.119824 0.319444 3 0.110107 0.477344 0.409722 0.042188 0.056944 0 0.107422 0.343359 0.925 0.076563 0.145833 10 0.105957 0.080225 0.605556 0.159473 0.244444
CCTV01^20260318-110000-20260318-120000_000797,9 0.974121 0.230078 0.670486 0.153125 0.279861 9 0.973145 0.817187 0.777951 0.203125 0.402431 11 0.751953 0.724219 0.770139 0.075 0.176389 8 0.644043 0.107251 0.722917 0.120264 0.145833 3 0.622559 0.523438 0.872222 0.071875 0.197222 3 0.435791 0.75 0.923611 0.089063 0.152778 10 0.37207 0.134473 0.855556 0.268945 0.288889 2 0.364746 0.751172 0.922569 0.085156 0.154861 3 0.331055 0.399219 0.509722 0.058594 0.065278 3 0.329346 0.253906 0.927778 0.078906 0.144444 2 0.270508 0.287109 0.751389 0.05625 0.104167 5 0.262939 0.497656 0.426389 0.039062 0.065972 3 0.252441 0.398828 0.558333 0.047656 0.072917 3 0.243652 0.690234 0.597917 0.060938 0.144444 12 0.236572 0.365039 0.898611 0.044141 0.125 2 0.218628 0.254492 0.927778 0.078906 0.144444 12 0.216064 0.387109 0.81875 0.040625 0.091667 12 0.196777 0.312891 0.870833 0.0375 0.105556 10 0.167725 0.250342 0.540972 0.162598 0.199306 12 0.166626 0.660156 0.761806 0.045313 0.122222 7 0.150513 0.046216 0.871875 0.092041 0.25625 0 0.143188 0.36543 0.9 0.043359 0.125 12 0.141235 0.325977 0.949306 0.040625 0.101389 12 0.136597 0.325 0.667014 0.032422 0.09375 2 0.13208 0.377344 0.462847 0.028906 0.063194 10 0.130737 0.376172 0.409722 0.10625 0.13125 10 0.118408 0.045703 0.872917 0.091113 0.254167 10 0.108215 0.081348 0.606944 0.161523 0.247222
CCTV01^20260318-110000-20260318-120000_000801,9 0.973633 0.817187 0.778472 0.203125 0.401389 9 0.947754 0.268164 0.610764 0.154688 0.252083 11 0.751953 0.723828 0.770139 0.075 0.177778 9 0.620605 0.086768 0.788194 0.172559 0.375 3 0.611328 0.523438 0.872222 0.071875 0.2 3 0.600098 0.275391 0.834722 0.091406 0.169444 10 0.431152 0.171777 0.810938 0.179102 0.355903 10 0.406494 0.086475 0.788194 0.169238 0.359722 12 0.401611 0.332813 0.755556 0.037891 0.097222 12 0.364746 0.336523 0.831944 0.044531 0.122222 2 0.325928 0.749219 0.922569 0.085938 0.154861 3 0.319092 0.75 0.924306 0.090625 0.151389 3 0.30249 0.498437 0.436806 0.0375 0.052778 3 0.262939 0.691016 0.592361 0.059375 0.129167 12 0.243652 0.328125 0.933333 0.052344 0.119444 10 0.199341 0.428125 0.414583 0.109375 0.141667 0 0.15564 0.328125 0.925 0.053125 0.120833 12 0.131226 0.65625 0.754861 0.035937 0.105556 12 0.122498 0.323242 0.695139 0.036328 0.1 2 0.106689 0.566016 0.465278 0.033594 0.073611 3 0.100525 0.509766 0.402083 0.03125 0.045833
CCTV01^20260318-110000-20260318-120000_000805,9 0.974609 0.816406 0.778472 0.201563 0.408333 9 0.874023 0.315039 0.552778 0.147266 0.201389 11 0.767578 0.724219 0.771007 0.076563 0.177431 3 0.611328 0.523438 0.872222 0.071875 0.197222 9 0.496094 0.219189 0.72934 0.184277 0.341319 2 0.455078 0.96875 0.779861 0.0625 0.159722 2 0.437744 0.04624 0.788889 0.061719 0.118056 3 0.381104 0.691406 0.597917 0.059375 0.135417 2 0.332764 0.751172 0.923264 0.083594 0.153472 3 0.330322 0.750391 0.923611 0.089063 0.152778 10 0.323486 0.218701 0.726389 0.186816 0.334722 10 0.271973 0.152637 0.659028 0.195898 0.288889 2 0.233765 0.461719 0.474306 0.055469 0.061111 3 0.2323 0.462109 0.473611 0.054688 0.0625 2 0.217285 0.015869 0.790278 0.031689 0.119444 12 0.175537 0.315625 0.704861 0.057813 0.129167 9 0.17334 0.135937 0.890972 0.271875 0.218056 2 0.171631 0.651953 0.536806 0.04375 0.079167 7 0.161377 0.107324 0.888889 0.214648 0.222222 2 0.153076 0.666406 0.465278 0.04375 0.077083 3 0.149048 0.652344 0.536806 0.04375 0.079167 0 0.145142 0.260547 0.882639 0.04375 0.101389 0 0.141724 0.660937 0.906944 0.046875 0.145833 2 0.134277 0.743359 0.454861 0.045313 0.077083 9 0.115967 0.081348 0.624306 0.162695 0.283333 12 0.100159 0.696875 0.952083 0.046875 0.095833
